"nominal";"data";"curs";"cdx"
1;10/1/2003;18.0017;"Болгарский лев"
1;9/1/2003;16.9918;"Болгарский лев"
1;8/1/2003;17.7788;"Болгарский лев"
1;7/1/2003;17.8268;"Болгарский лев"
1;6/1/2003;18.5032;"Болгарский лев"
1;5/1/2003;17.5379;"Болгарский лев"
1;4/1/2003;17.2127;"Болгарский лев"
1;3/1/2003;17.4262;"Болгарский лев"
1;2/1/2003;17.6066;"Болгарский лев"
1;1/1/2003;16.9381;"Болгарский лев"
1;12/1/2002;16.1395;"Болгарский лев"
1;11/1/2002;16.0153;"Болгарский лев"
1;10/1/2002;15.8719;"Болгарский лев"
1;9/1/2002;15.9169;"Болгарский лев"
1;8/1/2002;15.8197;"Болгарский лев"
1;7/1/2002;15.8911;"Болгарский лев"
1;6/1/2002;15.0017;"Болгарский лев"
1;5/1/2002;14.4220;"Болгарский лев"
1;4/1/2002;13.9165;"Болгарский лев"
1;3/1/2002;13.8297;"Болгарский лев"
1;2/1/2002;13.5925;"Болгарский лев"
1;1/1/2002;13.6913;"Болгарский лев"
