"nominal";"data";"curs";"cdx"
1,000;2/26/2014;86.1706;"Армянский драм"
1,000;2/25/2014;85.9835;"Армянский драм"
1,000;2/22/2014;86.4514;"Армянский драм"
1,000;2/21/2014;86.7079;"Армянский драм"
1,000;2/20/2014;86.3207;"Армянский драм"
1,000;2/19/2014;85.3235;"Армянский драм"
1,000;2/18/2014;84.9821;"Армянский драм"
1,000;2/15/2014;86.0938;"Армянский драм"
1,000;2/14/2014;84.4708;"Армянский драм"
1,000;2/13/2014;84.1227;"Армянский драм"
1,000;2/12/2014;84.3345;"Армянский драм"
1,000;2/11/2014;84.7118;"Армянский драм"
1,000;2/8/2014;85.1277;"Армянский драм"
1,000;2/7/2014;85.4335;"Армянский драм"
1,000;2/6/2014;85.1366;"Армянский драм"
1,000;2/5/2014;86.3060;"Армянский драм"
1,000;2/4/2014;86.6782;"Армянский драм"
1,000;2/1/2014;86.5437;"Армянский драм"
1,000;1/31/2014;86.3050;"Армянский драм"
1,000;1/30/2014;85.0266;"Армянский драм"
1,000;1/29/2014;85.1784;"Армянский драм"
1,000;1/28/2014;85.3857;"Армянский драм"
1,000;1/25/2014;84.2804;"Армянский драм"
1,000;1/24/2014;83.7230;"Армянский драм"
1,000;1/23/2014;83.3181;"Армянский драм"
1,000;1/22/2014;83.1884;"Армянский драм"
1,000;1/21/2014;82.9665;"Армянский драм"
1,000;1/18/2014;82.4520;"Армянский драм"
1,000;1/17/2014;82.3707;"Армянский драм"
1,000;1/16/2014;82.2594;"Армянский драм"
1,000;1/15/2014;81.9694;"Армянский драм"
1,000;1/14/2014;81.1029;"Армянский драм"
1,000;1/11/2014;81.3379;"Армянский драм"
1,000;1/10/2014;81.7625;"Армянский драм"
1,000;1/1/2014;80.5393;"Армянский драм"
1,000;12/31/2013;80.7132;"Армянский драм"
1,000;12/28/2013;80.4641;"Армянский драм"
1,000;12/27/2013;80.5697;"Армянский драм"
1,000;12/26/2013;80.5147;"Армянский драм"
1,000;12/25/2013;80.4646;"Армянский драм"
1,000;12/24/2013;81.2792;"Армянский драм"
1,000;12/21/2013;81.5323;"Армянский драм"
1,000;12/20/2013;81.4653;"Армянский драм"
1,000;12/19/2013;81.2841;"Армянский драм"
1,000;12/18/2013;81.2475;"Армянский драм"
1,000;12/17/2013;81.2504;"Армянский драм"
1,000;12/14/2013;81.2517;"Армянский драм"
1,000;12/13/2013;80.9686;"Армянский драм"
1,000;12/12/2013;80.9184;"Армянский драм"
1,000;12/11/2013;81.0502;"Армянский драм"
1,000;12/10/2013;81.0339;"Армянский драм"
1,000;12/7/2013;81.4621;"Армянский драм"
1,000;12/6/2013;81.4212;"Армянский драм"
1,000;12/5/2013;82.2329;"Армянский драм"
1,000;12/4/2013;82.1904;"Армянский драм"
1,000;12/3/2013;81.9486;"Армянский драм"
1,000;11/30/2013;82.0559;"Армянский драм"
1,000;11/29/2013;81.9115;"Армянский драм"
1,000;11/28/2013;81.5520;"Армянский драм"
1,000;11/27/2013;81.5523;"Армянский драм"
1,000;11/26/2013;81.0218;"Армянский драм"
1,000;11/23/2013;81.2481;"Армянский драм"
1,000;11/22/2013;81.6772;"Армянский драм"
1,000;11/21/2013;80.7440;"Армянский драм"
1,000;11/20/2013;80.6574;"Армянский драм"
1,000;11/19/2013;80.4094;"Армянский драм"
1,000;11/16/2013;80.6931;"Армянский драм"
1,000;11/15/2013;80.7096;"Армянский драм"
1,000;11/14/2013;81.0331;"Армянский драм"
1,000;11/13/2013;80.9664;"Армянский драм"
1,000;11/12/2013;80.5678;"Армянский драм"
1,000;11/9/2013;80.1475;"Армянский драм"
1,000;11/8/2013;79.7054;"Армянский драм"
1,000;11/7/2013;79.8796;"Армянский драм"
1,000;11/6/2013;79.7803;"Армянский драм"
1,000;11/2/2013;79.4588;"Армянский драм"
1,000;11/1/2013;79.1604;"Армянский драм"
1,000;10/31/2013;79.0856;"Армянский драм"
1,000;10/30/2013;78.7004;"Армянский драм"
1,000;10/29/2013;78.3544;"Армянский драм"
1,000;10/26/2013;78.1196;"Армянский драм"
1,000;10/25/2013;78.0424;"Армянский драм"
1,000;10/24/2013;78.3049;"Армянский драм"
1,000;10/23/2013;78.7342;"Армянский драм"
1,000;10/22/2013;78.5746;"Армянский драм"
1,000;10/19/2013;78.2457;"Армянский драм"
1,000;10/18/2013;78.8633;"Армянский драм"
1,000;10/17/2013;79.2533;"Армянский драм"
1,000;10/16/2013;79.1260;"Армянский драм"
1,000;10/15/2013;78.8714;"Армянский драм"
1,000;10/12/2013;78.7997;"Армянский драм"
1,000;10/11/2013;79.4510;"Армянский драм"
1,000;10/10/2013;79.6601;"Армянский драм"
1,000;10/9/2013;79.6606;"Армянский драм"
1,000;10/8/2013;79.6377;"Армянский драм"
1,000;10/5/2013;79.1237;"Армянский драм"
1,000;10/4/2013;79.2232;"Армянский драм"
1,000;10/3/2013;79.6496;"Армянский драм"
1,000;10/2/2013;79.7838;"Армянский драм"
1,000;10/1/2013;80.0096;"Армянский драм"
1,000;9/28/2013;79.7660;"Армянский драм"
1,000;9/27/2013;79.1478;"Армянский драм"
1,000;9/26/2013;78.6559;"Армянский драм"
1,000;9/25/2013;78.5598;"Армянский драм"
1,000;9/24/2013;78.5492;"Армянский драм"
1,000;9/21/2013;78.1591;"Армянский драм"
1,000;9/20/2013;77.6147;"Армянский драм"
1,000;9/19/2013;78.9835;"Армянский драм"
1,000;9/18/2013;78.9346;"Армянский драм"
1,000;9/17/2013;78.9504;"Армянский драм"
1,000;9/14/2013;80.0015;"Армянский драм"
1,000;9/13/2013;79.7878;"Армянский драм"
1,000;9/12/2013;80.5447;"Армянский драм"
1,000;9/11/2013;80.6341;"Армянский драм"
1,000;9/10/2013;81.0810;"Армянский драм"
1,000;9/7/2013;81.0516;"Армянский драм"
1,000;9/6/2013;81.4393;"Армянский драм"
1,000;9/5/2013;81.6234;"Армянский драм"
1,000;9/4/2013;81.9885;"Армянский драм"
1,000;9/3/2013;81.9020;"Армянский драм"
1,000;8/31/2013;81.8901;"Армянский драм"
1,000;8/30/2013;81.7200;"Армянский драм"
1,000;8/29/2013;81.7236;"Армянский драм"
1,000;8/28/2013;81.6325;"Армянский драм"
1,000;8/27/2013;81.1734;"Армянский драм"
1,000;8/24/2013;81.3666;"Армянский драм"
1,000;8/23/2013;81.7759;"Армянский драм"
1,000;8/22/2013;81.0165;"Армянский драм"
1,000;8/21/2013;81.0826;"Армянский драм"
1,000;8/20/2013;80.8909;"Армянский драм"
1,000;8/17/2013;81.1632;"Армянский драм"
1,000;8/16/2013;81.1568;"Армянский драм"
1,000;8/15/2013;81.4700;"Армянский драм"
1,000;8/14/2013;81.2856;"Армянский драм"
1,000;8/13/2013;80.7141;"Армянский драм"
1,000;8/10/2013;80.8379;"Армянский драм"
1,000;8/9/2013;80.6861;"Армянский драм"
1,000;8/8/2013;80.5982;"Армянский драм"
1,000;8/7/2013;80.2646;"Армянский драм"
1,000;8/6/2013;79.9055;"Армянский драм"
1,000;8/3/2013;80.5299;"Армянский драм"
1,000;8/2/2013;80.2290;"Армянский драм"
1,000;8/1/2013;80.3723;"Армянский драм"
1,000;7/31/2013;80.2442;"Армянский драм"
1,000;7/30/2013;80.0868;"Армянский драм"
1,000;7/27/2013;79.4090;"Армянский драм"
1,000;7/26/2013;79.2633;"Армянский драм"
1,000;7/25/2013;78.7491;"Армянский драм"
1,000;7/24/2013;78.6146;"Армянский драм"
1,000;7/23/2013;78.6462;"Армянский драм"
1,000;7/20/2013;78.9022;"Армянский драм"
1,000;7/19/2013;78.8316;"Армянский драм"
1,000;7/18/2013;78.9601;"Армянский драм"
1,000;7/17/2013;79.2975;"Армянский драм"
1,000;7/16/2013;79.3723;"Армянский драм"
1,000;7/13/2013;79.6897;"Армянский драм"
1,000;7/12/2013;79.4555;"Армянский драм"
1,000;7/11/2013;79.9786;"Армянский драм"
1,000;7/10/2013;80.3249;"Армянский драм"
1,000;7/9/2013;80.9745;"Армянский драм"
1,000;7/6/2013;80.7405;"Армянский драм"
1,000;7/5/2013;80.4378;"Армянский драм"
1,000;7/4/2013;80.7536;"Армянский драм"
1,000;7/3/2013;80.0668;"Армянский драм"
1,000;7/2/2013;80.1261;"Армянский драм"
1,000;6/29/2013;79.7780;"Армянский драм"
1,000;6/28/2013;80.2358;"Армянский драм"
1,000;6/27/2013;79.9213;"Армянский драм"
1,000;6/26/2013;79.4994;"Армянский драм"
1,000;6/25/2013;79.9750;"Армянский драм"
1,000;6/22/2013;79.4740;"Армянский драм"
1,000;6/21/2013;79.7418;"Армянский драм"
1,000;6/20/2013;77.6786;"Армянский драм"
1,000;6/19/2013;77.4550;"Армянский драм"
1,000;6/18/2013;76.6119;"Армянский драм"
1,000;6/15/2013;76.8650;"Армянский драм"
1,000;6/14/2013;78.2266;"Армянский драм"
1,000;6/12/2013;78.7723;"Армянский драм"
1,000;6/11/2013;78.3864;"Армянский драм"
1,000;6/8/2013;78.0150;"Армянский драм"
1,000;6/7/2013;77.4888;"Армянский драм"
1,000;6/6/2013;76.9714;"Армянский драм"
1,000;6/5/2013;76.3873;"Армянский драм"
1,000;6/4/2013;76.9477;"Армянский драм"
1,000;6/1/2013;76.1854;"Армянский драм"
1,000;5/31/2013;75.8447;"Армянский драм"
1,000;5/30/2013;75.6109;"Армянский драм"
1,000;5/29/2013;75.3383;"Армянский драм"
1,000;5/28/2013;75.1561;"Армянский драм"
1,000;5/25/2013;75.1894;"Армянский драм"
1,000;5/24/2013;75.5609;"Армянский драм"
1,000;5/23/2013;74.9772;"Армянский драм"
1,000;5/22/2013;74.8547;"Армянский драм"
1,000;5/21/2013;75.1123;"Армянский драм"
1,000;5/18/2013;75.2381;"Армянский драм"
1,000;5/17/2013;75.3622;"Армянский драм"
1,000;5/16/2013;75.4124;"Армянский драм"
1,000;5/15/2013;75.0067;"Армянский драм"
1,000;5/14/2013;75.2914;"Армянский драм"
1,000;5/9/2013;74.8679;"Армянский драм"
1,000;5/8/2013;74.7988;"Армянский драм"
1,000;5/7/2013;74.8108;"Армянский драм"
1,000;5/1/2013;75.6231;"Армянский драм"
1,000;4/30/2013;75.6801;"Армянский драм"
1,000;4/27/2013;76.0295;"Армянский драм"
1,000;4/26/2013;75.8278;"Армянский драм"
1,000;4/25/2013;76.4932;"Армянский драм"
1,000;4/24/2013;76.5672;"Армянский драм"
1,000;4/23/2013;76.1324;"Армянский драм"
1,000;4/20/2013;75.3545;"Армянский драм"
1,000;4/19/2013;76.1010;"Армянский драм"
1,000;4/18/2013;74.8072;"Армянский драм"
1,000;4/17/2013;75.5358;"Армянский драм"
1,000;4/16/2013;74.9823;"Армянский драм"
1,000;4/13/2013;74.0414;"Армянский драм"
1,000;4/12/2013;73.9674;"Армянский драм"
1,000;4/11/2013;74.2601;"Армянский драм"
1,000;4/10/2013;74.7511;"Армянский драм"
1,000;4/9/2013;75.4520;"Армянский драм"
1,000;4/6/2013;75.7382;"Армянский драм"
1,000;4/5/2013;75.9768;"Армянский драм"
1,000;4/4/2013;75.1899;"Армянский драм"
1,000;4/3/2013;74.5337;"Армянский драм"
1,000;4/2/2013;74.2465;"Армянский драм"
1,000;3/30/2013;74.1847;"Армянский драм"
1,000;3/29/2013;73.9766;"Армянский драм"
1,000;3/28/2013;73.6763;"Армянский драм"
1,000;3/27/2013;73.6835;"Армянский драм"
1,000;3/26/2013;73.4093;"Армянский драм"
1,000;3/23/2013;73.8246;"Армянский драм"
1,000;3/22/2013;73.7286;"Армянский драм"
1,000;3/21/2013;74.0744;"Армянский драм"
1,000;3/20/2013;74.1292;"Армянский драм"
1,000;3/19/2013;74.5030;"Армянский драм"
1,000;3/16/2013;74.0231;"Армянский драм"
1,000;3/15/2013;74.2507;"Армянский драм"
1,000;3/14/2013;74.8378;"Армянский драм"
1,000;3/13/2013;74.9084;"Армянский драм"
1,000;3/12/2013;74.9272;"Армянский драм"
1,000;3/8/2013;74.9398;"Армянский драм"
1,000;3/7/2013;74.6863;"Армянский драм"
1,000;3/6/2013;74.6869;"Армянский драм"
1,000;3/5/2013;74.9531;"Армянский драм"
1,000;3/2/2013;74.9098;"Армянский драм"
1,000;3/1/2013;74.6024;"Армянский драм"
1,000;2/28/2013;74.8660;"Армянский драм"
1,000;2/27/2013;74.7895;"Армянский драм"
1,000;2/26/2013;74.1731;"Армянский драм"
1,000;2/23/2013;74.5478;"Армянский драм"
1,000;2/22/2013;74.2843;"Армянский драм"
1,000;2/21/2013;73.8334;"Армянский драм"
1,000;2/20/2013;74.0693;"Армянский драм"
1,000;2/19/2013;74.1102;"Армянский драм"
1,000;2/16/2013;74.0809;"Армянский драм"
1,000;2/15/2013;73.9682;"Армянский драм"
1,000;2/14/2013;73.9710;"Армянский драм"
1,000;2/13/2013;74.2221;"Армянский драм"
